id,task,dataset,n,p,dataset_seed,strat,category,method,method_seed,HPs,time,success,R2,R2train,dataset_name,source
reg_15_7008_15_7_False_Baseline_Intercept_0_nohp_uci,reg,15,7008,15,7,False,Baseline,Intercept,0,nohp,0.000711441040039,True,-2.8736707851750865e-05,0.0,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_GBDT_CAT_0_nohp_uci,reg,15,7008,15,7,False,GBDT,CAT,0,nohp,89.190589427948,True,0.9156939926449658,0.957704170964609,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_GBDT_CATfast_0_nohp_uci,reg,15,7008,15,7,False,GBDT,CATfast,0,nohp,0.7327268123626709,True,0.8920559043659493,0.901858629839226,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_GBDT_LGBM_0_nohp_uci,reg,15,7008,15,7,False,GBDT,LGBM,0,nohp,0.1547431945800781,True,0.9106508460809328,0.9502132874916444,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_GBDT_XGBoost_0_nohp_uci,reg,15,7008,15,7,False,GBDT,XGBoost,0,nohp,0.5416288375854492,True,0.9098187110418704,0.976193487135842,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_GBDT_xgb_sklearn_0_nohp_uci,reg,15,7008,15,7,False,GBDT,xgb_sklearn,0,nohp,0.7419252395629883,True,0.893936280719932,0.9069116708205124,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_GLM_Enet_0_nohp_uci,reg,15,7008,15,7,False,GLM,Enet,0,nohp,0.1023988723754882,True,0.7172484794344991,0.7255206154628346,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_GLM_Lasso_0_nohp_uci,reg,15,7008,15,7,False,GLM,Lasso,0,nohp,0.1051492691040039,True,0.7174738793266748,0.7255500024483155,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_GLM_Ridge_0_nohp_uci,reg,15,7008,15,7,False,GLM,Ridge,0,nohp,0.0043661594390869,True,0.7170342227965414,0.7255063037902161,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_MARS_MARS_0_nohp_uci,reg,15,7008,15,7,False,MARS,MARS,0,nohp,0.1941587924957275,True,0.735428186226454,0.73381836103979,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_NN_regularnetbatchresblock_0_nohp_uci,reg,15,7008,15,7,False,NN,regularnetbatchresblock,0,nohp,8.193482398986816,True,0.9028281201455284,0.9414696539742092,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_NN_regularnetbatchstandard_0_nohp_uci,reg,15,7008,15,7,False,NN,regularnetbatchstandard,0,nohp,3.921432495117188,True,0.8970714942488878,0.922545331008458,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_NN_regularnetfast_0_nohp_uci,reg,15,7008,15,7,False,NN,regularnetfast,0,nohp,1.2356901168823242,True,0.8985522354768612,0.9292459135749164,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_NN_regularnetfastselu_0_nohp_uci,reg,15,7008,15,7,False,NN,regularnetfastselu,0,nohp,2.433706521987915,True,0.8470681563679939,0.8537632745150199,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_NN_regularnetglu_0_nohp_uci,reg,15,7008,15,7,False,NN,regularnetglu,0,nohp,5.8596062660217285,True,0.907367783735288,0.9693447122936796,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_NN_regularnetresblock_0_nohp_uci,reg,15,7008,15,7,False,NN,regularnetresblock,0,nohp,10.113662958145142,True,0.9008341957800732,0.9498546096131985,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_NN_regularnetselu_0_nohp_uci,reg,15,7008,15,7,False,NN,regularnetselu,0,nohp,4.421780109405518,True,0.894608778231748,0.9088160985766393,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_NN_regularnetstandard_0_nohp_uci,reg,15,7008,15,7,False,NN,regularnetstandard,0,nohp,2.8815884590148926,True,0.9027892258970528,0.9585271152098872,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_RF_RF_0_nohp_uci,reg,15,7008,15,7,False,RF,RF,0,nohp,2.7583491802215576,True,0.906336226975062,0.987742806501034,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_RF_XRF_0_nohp_uci,reg,15,7008,15,7,False,RF,XRF,0,nohp,1.596369743347168,True,0.916856554197689,1.0,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_SVM_Kernel_0_nohp_uci,reg,15,7008,15,7,False,SVM,Kernel,0,nohp,2.821063756942749,True,0.7175288345562887,0.7255651208979912,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_SVM_NuSVM_0_nohp_uci,reg,15,7008,15,7,False,SVM,NuSVM,0,nohp,3.0196919441223145,True,0.8403615528708323,0.8541091646821672,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_TREE_CART_0_nohp_uci,reg,15,7008,15,7,False,TREE,CART,0,nohp,0.0462064743041992,True,0.8266826186190639,1.0,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,15,7008,15,7,False,ADACAP,adacapnetbatchresblock,0,nohp,3.087510108947754,True,0.8996663226133753,0.9274685387353994,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,15,7008,15,7,False,ADACAP,adacapnetbatchstandard,0,nohp,1.636972188949585,True,0.8233197499063969,0.8316247330165935,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_adacapnet_adacapnetfast_0_nohp_uci,reg,15,7008,15,7,False,ADACAP,adacapnetfast,0,nohp,2.136857032775879,True,0.9030471065538512,0.9458947889330188,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,15,7008,15,7,False,ADACAP,adacapnetfastselu,0,nohp,3.52500867843628,True,0.8953559030439507,0.915234694051863,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_adacapnet_adacapnetglu_0_nohp_uci,reg,15,7008,15,7,False,ADACAP,adacapnetglu,0,nohp,11.442016124725342,True,0.9062629071221324,0.9362499355212522,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,15,7008,15,7,False,ADACAP,adacapnetresblock,0,nohp,9.177855491638184,True,0.9044790127468016,0.9433197874893706,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_adacapnet_adacapnetselu_0_nohp_uci,reg,15,7008,15,7,False,ADACAP,adacapnetselu,0,nohp,10.17591667175293,True,0.9090609917779572,0.9446094826154312,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_7_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,15,7008,15,7,False,ADACAP,adacapnetstandard,0,nohp,8.699664115905762,True,0.9048343243503816,0.9425149030420522,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_Baseline_Intercept_0_nohp_uci,reg,15,7008,15,8,False,Baseline,Intercept,0,nohp,0.0007047653198242,True,-0.0025319109519457,0.0,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_GBDT_CAT_0_nohp_uci,reg,15,7008,15,8,False,GBDT,CAT,0,nohp,89.07302784919739,True,0.9198162725872112,0.9566172575963025,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_GBDT_CATfast_0_nohp_uci,reg,15,7008,15,8,False,GBDT,CATfast,0,nohp,0.7352385520935059,True,0.8920992573555511,0.8996350664706738,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_GBDT_LGBM_0_nohp_uci,reg,15,7008,15,8,False,GBDT,LGBM,0,nohp,0.1541500091552734,True,0.9201348860635008,0.9502714913804,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_GBDT_XGBoost_0_nohp_uci,reg,15,7008,15,8,False,GBDT,XGBoost,0,nohp,0.5431363582611084,True,0.9186950346411475,0.976159514851254,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_GBDT_xgb_sklearn_0_nohp_uci,reg,15,7008,15,8,False,GBDT,xgb_sklearn,0,nohp,0.7379443645477295,True,0.8988305833428234,0.9063298266215316,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_GLM_Enet_0_nohp_uci,reg,15,7008,15,8,False,GLM,Enet,0,nohp,0.0946900844573974,True,0.7300030401955616,0.7223382474952383,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_GLM_Lasso_0_nohp_uci,reg,15,7008,15,8,False,GLM,Lasso,0,nohp,0.086536169052124,True,0.7300253154555839,0.7223383541675676,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_GLM_Ridge_0_nohp_uci,reg,15,7008,15,8,False,GLM,Ridge,0,nohp,0.0041189193725585,True,0.7300156307810408,0.7224020229821453,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_MARS_MARS_0_nohp_uci,reg,15,7008,15,8,False,MARS,MARS,0,nohp,0.1924834251403808,True,0.7378344205256289,0.7321921083033407,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_NN_regularnetbatchresblock_0_nohp_uci,reg,15,7008,15,8,False,NN,regularnetbatchresblock,0,nohp,7.69520378112793,True,0.9090311882682144,0.9434078489356436,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_NN_regularnetbatchstandard_0_nohp_uci,reg,15,7008,15,8,False,NN,regularnetbatchstandard,0,nohp,3.802212476730346,True,0.8975605190863033,0.9214031559522996,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_NN_regularnetfast_0_nohp_uci,reg,15,7008,15,8,False,NN,regularnetfast,0,nohp,1.2821695804595947,True,0.8971598563121589,0.9330065892188116,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_NN_regularnetfastselu_0_nohp_uci,reg,15,7008,15,8,False,NN,regularnetfastselu,0,nohp,2.580284595489502,True,0.8429298647148107,0.8543495698047769,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_NN_regularnetglu_0_nohp_uci,reg,15,7008,15,8,False,NN,regularnetglu,0,nohp,5.873196840286255,True,0.9038884429786148,0.9641435864983128,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_NN_regularnetresblock_0_nohp_uci,reg,15,7008,15,8,False,NN,regularnetresblock,0,nohp,10.119479417800903,True,0.9061710376401508,0.9496307832393464,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_NN_regularnetselu_0_nohp_uci,reg,15,7008,15,8,False,NN,regularnetselu,0,nohp,4.464111328125,True,0.8933178058747586,0.9113749804003144,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_NN_regularnetstandard_0_nohp_uci,reg,15,7008,15,8,False,NN,regularnetstandard,0,nohp,2.885282754898072,True,0.9101169527355384,0.955788610096812,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_RF_RF_0_nohp_uci,reg,15,7008,15,8,False,RF,RF,0,nohp,2.7631189823150635,True,0.9112715420525253,0.9876008556388424,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_RF_XRF_0_nohp_uci,reg,15,7008,15,8,False,RF,XRF,0,nohp,1.5835328102111816,True,0.9179167570225394,1.0,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_SVM_Kernel_0_nohp_uci,reg,15,7008,15,8,False,SVM,Kernel,0,nohp,2.7633001804351807,True,0.7301042536642515,0.722391978413496,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_SVM_NuSVM_0_nohp_uci,reg,15,7008,15,8,False,SVM,NuSVM,0,nohp,3.027892589569092,True,0.8394899358573218,0.8547956852151956,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_TREE_CART_0_nohp_uci,reg,15,7008,15,8,False,TREE,CART,0,nohp,0.0436549186706543,True,0.8316530478602063,1.0,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,15,7008,15,8,False,ADACAP,adacapnetbatchresblock,0,nohp,3.084270715713501,True,0.894600022700972,0.931006922287869,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,15,7008,15,8,False,ADACAP,adacapnetbatchstandard,0,nohp,1.6514151096343994,True,0.8156041883456608,0.8286661782873134,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_adacapnet_adacapnetfast_0_nohp_uci,reg,15,7008,15,8,False,ADACAP,adacapnetfast,0,nohp,2.153611183166504,True,0.8920906538121308,0.943747605133635,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,15,7008,15,8,False,ADACAP,adacapnetfastselu,0,nohp,3.462019205093384,True,0.8871354310445476,0.9117578756029192,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_adacapnet_adacapnetglu_0_nohp_uci,reg,15,7008,15,8,False,ADACAP,adacapnetglu,0,nohp,11.377376794815063,True,0.8969470318802613,0.9388170766671068,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,15,7008,15,8,False,ADACAP,adacapnetresblock,0,nohp,9.19936180114746,True,0.8982502896949777,0.9529798234282716,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_adacapnet_adacapnetselu_0_nohp_uci,reg,15,7008,15,8,False,ADACAP,adacapnetselu,0,nohp,10.180362701416016,True,0.9036686789724496,0.9409632533564032,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_8_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,15,7008,15,8,False,ADACAP,adacapnetstandard,0,nohp,8.741938352584839,True,0.8987115038680512,0.949964356338084,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_Baseline_Intercept_0_nohp_uci,reg,15,7008,15,9,False,Baseline,Intercept,0,nohp,0.000823974609375,True,-0.000145663351053,0.0,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_GBDT_CAT_0_nohp_uci,reg,15,7008,15,9,False,GBDT,CAT,0,nohp,89.2484495639801,True,0.9243019600239232,0.9569147419016985,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_GBDT_CATfast_0_nohp_uci,reg,15,7008,15,9,False,GBDT,CATfast,0,nohp,0.793593168258667,True,0.8968580813497082,0.9009085480815568,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_GBDT_LGBM_0_nohp_uci,reg,15,7008,15,9,False,GBDT,LGBM,0,nohp,0.1536657810211181,True,0.9201959097740782,0.9501759175194544,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_GBDT_XGBoost_0_nohp_uci,reg,15,7008,15,9,False,GBDT,XGBoost,0,nohp,0.54378342628479,True,0.9165674863422296,0.9765385644800174,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_GBDT_xgb_sklearn_0_nohp_uci,reg,15,7008,15,9,False,GBDT,xgb_sklearn,0,nohp,0.7397186756134033,True,0.9003400862723433,0.9057201839462442,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_GLM_Enet_0_nohp_uci,reg,15,7008,15,9,False,GLM,Enet,0,nohp,0.1016819477081298,True,0.7296481966873933,0.7224450997820335,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_GLM_Lasso_0_nohp_uci,reg,15,7008,15,9,False,GLM,Lasso,0,nohp,0.0883409976959228,True,0.7296812727615047,0.7224489228952439,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_GLM_Ridge_0_nohp_uci,reg,15,7008,15,9,False,GLM,Ridge,0,nohp,0.0048089027404785,True,0.7298797053780437,0.7224947770550104,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_MARS_MARS_0_nohp_uci,reg,15,7008,15,9,False,MARS,MARS,0,nohp,0.239635944366455,True,0.7369620701346522,0.7304556085236062,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_NN_regularnetbatchresblock_0_nohp_uci,reg,15,7008,15,9,False,NN,regularnetbatchresblock,0,nohp,7.814989328384399,True,0.9205573921709508,0.9398753617498634,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_NN_regularnetbatchstandard_0_nohp_uci,reg,15,7008,15,9,False,NN,regularnetbatchstandard,0,nohp,3.7354466915130615,True,0.9093032020438896,0.91901972560761,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_NN_regularnetfast_0_nohp_uci,reg,15,7008,15,9,False,NN,regularnetfast,0,nohp,1.2488720417022705,True,0.913219212128536,0.9251495160584084,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_NN_regularnetfastselu_0_nohp_uci,reg,15,7008,15,9,False,NN,regularnetfastselu,0,nohp,2.599133253097534,True,0.8546699720062089,0.8515795592995195,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_NN_regularnetglu_0_nohp_uci,reg,15,7008,15,9,False,NN,regularnetglu,0,nohp,5.801726818084717,True,0.917247577026008,0.9579038034330276,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_NN_regularnetresblock_0_nohp_uci,reg,15,7008,15,9,False,NN,regularnetresblock,0,nohp,10.100850582122805,True,0.9166739568454788,0.9657965804302944,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_NN_regularnetselu_0_nohp_uci,reg,15,7008,15,9,False,NN,regularnetselu,0,nohp,4.408704280853272,True,0.9026391861163544,0.9086647044004946,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_NN_regularnetstandard_0_nohp_uci,reg,15,7008,15,9,False,NN,regularnetstandard,0,nohp,2.890307903289795,True,0.9174724074683313,0.9622338967107504,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_RF_RF_0_nohp_uci,reg,15,7008,15,9,False,RF,RF,0,nohp,2.777760028839112,True,0.9208978312372592,0.9874347362447764,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_RF_XRF_0_nohp_uci,reg,15,7008,15,9,False,RF,XRF,0,nohp,1.5849530696868896,True,0.9220951816066604,1.0,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_SVM_Kernel_0_nohp_uci,reg,15,7008,15,9,False,SVM,Kernel,0,nohp,2.7693092823028564,True,0.7298884723122154,0.7224936556337866,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_SVM_NuSVM_0_nohp_uci,reg,15,7008,15,9,False,SVM,NuSVM,0,nohp,3.006866931915283,True,0.8472489080469849,0.8520347940298455,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_TREE_CART_0_nohp_uci,reg,15,7008,15,9,False,TREE,CART,0,nohp,0.0460436344146728,True,0.8437408319254395,1.0,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,15,7008,15,9,False,ADACAP,adacapnetbatchresblock,0,nohp,3.0671706199646,True,0.9069508270535152,0.9247426506947044,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,15,7008,15,9,False,ADACAP,adacapnetbatchstandard,0,nohp,1.6000659465789795,True,0.8266575125232731,0.8258718152821706,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_adacapnet_adacapnetfast_0_nohp_uci,reg,15,7008,15,9,False,ADACAP,adacapnetfast,0,nohp,2.06538462638855,True,0.9087665421638028,0.9413329080713267,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,15,7008,15,9,False,ADACAP,adacapnetfastselu,0,nohp,3.6614277362823486,True,0.9038357846090188,0.9118423969138942,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_adacapnet_adacapnetglu_0_nohp_uci,reg,15,7008,15,9,False,ADACAP,adacapnetglu,0,nohp,11.48440432548523,True,0.9114585164816668,0.9275009244168432,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,15,7008,15,9,False,ADACAP,adacapnetresblock,0,nohp,9.178539991378784,True,0.9091311844694364,0.9335021742080668,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_adacapnet_adacapnetselu_0_nohp_uci,reg,15,7008,15,9,False,ADACAP,adacapnetselu,0,nohp,10.095168113708496,True,0.9167843372587678,0.9394077942036552,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_15_7008_15_9_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,15,7008,15,9,False,ADACAP,adacapnetstandard,0,nohp,8.722475290298462,True,0.9135768788145868,0.9544625056866428,Seoul Bike Sharing DemandSeoulBikeData.csv_task_R_target_1,uci
reg_16_1595_106_0_False_Baseline_Intercept_0_nohp_uci,reg,16,1595,106,0,False,Baseline,Intercept,0,nohp,0.1618914604187011,True,-7.482917985757176e-05,0.0,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_GBDT_CAT_0_nohp_uci,reg,16,1595,106,0,False,GBDT,CAT,0,nohp,305.38827443122864,True,0.6793341475058998,0.98009412640127,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_GBDT_CATfast_0_nohp_uci,reg,16,1595,106,0,False,GBDT,CATfast,0,nohp,2.045827388763428,True,0.6683426156828425,0.7528351336694998,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_GBDT_LGBM_0_nohp_uci,reg,16,1595,106,0,False,GBDT,LGBM,0,nohp,0.3627924919128418,True,0.667419891066772,0.9830865359496284,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_GBDT_XGBoost_0_nohp_uci,reg,16,1595,106,0,False,GBDT,XGBoost,0,nohp,1.0597598552703855,True,0.6223798813446079,0.9999227855624164,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_GBDT_xgb_sklearn_0_nohp_uci,reg,16,1595,106,0,False,GBDT,xgb_sklearn,0,nohp,1.6787517070770264,True,0.6666112162619485,0.8474738119499355,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_GLM_Enet_0_nohp_uci,reg,16,1595,106,0,False,GLM,Enet,0,nohp,0.195000410079956,True,0.6757265358722115,0.6987941925432608,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_GLM_Lasso_0_nohp_uci,reg,16,1595,106,0,False,GLM,Lasso,0,nohp,0.2227208614349365,True,0.6758312690496973,0.6986861922512619,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_GLM_Ridge_0_nohp_uci,reg,16,1595,106,0,False,GLM,Ridge,0,nohp,0.1902365684509277,True,0.6830797860046895,0.7124989979750942,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_MARS_MARS_0_nohp_uci,reg,16,1595,106,0,False,MARS,MARS,0,nohp,0.4679152965545654,True,0.6673932687329892,0.6930870364560595,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_NN_regularnetbatchresblock_0_nohp_uci,reg,16,1595,106,0,False,NN,regularnetbatchresblock,0,nohp,2712.762752056122,True,0.6546473989502277,0.7900015727946639,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_NN_regularnetbatchstandard_0_nohp_uci,reg,16,1595,106,0,False,NN,regularnetbatchstandard,0,nohp,2648.8796877861023,True,0.6507465790297202,0.785257465837206,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_NN_regularnetfast_0_nohp_uci,reg,16,1595,106,0,False,NN,regularnetfast,0,nohp,0.8807499408721924,True,0.6602218315069104,0.808547397923122,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_NN_regularnetfastselu_0_nohp_uci,reg,16,1595,106,0,False,NN,regularnetfastselu,0,nohp,1.9755597114562988,True,0.679921656992172,0.7601322173797396,Communities and Crimecommunities.data_task_R_target_-1,uci
reg_16_1595_106_0_False_NN_regularnetglu_0_nohp_uci,reg,16,1595,106,0,False,NN,regularnetglu,0,nohp,10.22571086883545,True,0.6852986586914351,0.7187775863078594,Communities and Crimecommunities.data_task_R_target_-1,uci
